Age,Gender,Job Title,Years of Experience,Salary
0.3121353762488821,1.0,3.0,0.14931459201923342,0.6568189364711288
-0.869709027433997,0.0,43.0,-0.675789885618606,-0.7456591460145328
-1.1323411171413036,0.0,18.0,-1.1708525722013097,-0.2904045796813354
-0.7383929825803438,0.0,93.0,-0.8408107811461739,-1.0481833926033066
-0.6070769377266906,1.0,174.0,-0.5107689900910382,-0.669293986142321
-0.3444448480193841,1.0,18.0,0.14931459201923342,1.4145977493931001
-0.21312880316573085,1.0,73.0,-0.3457480945634702,-0.8208497487267153
-0.4757608928730373,0.0,41.0,-0.675789885618606,-1.142905744218553
-0.08181275831207761,0.0,106.0,0.4793563830743692,1.5093201010083466
-0.08181275831207761,0.0,96.0,0.14931459201923342,0.2779295300101431
-0.4757608928730373,1.0,3.0,-0.5107689900910382,-0.2904045796813354
-1.5262892517022633,1.0,82.0,-1.1708525722013097,-1.7112398539100315
-0.869709027433997,1.0,175.0,-1.0058316766737418,-0.8587386893728138
1.231347690224455,1.0,159.0,1.1394399651846407,0.08848482677965028
0.04950328654157563,1.0,3.0,-0.015706303508334456,0.46737423324063593
-0.08181275831207761,1.0,20.0,0.3143354875468013,1.5093201010083466
-0.7383929825803438,1.0,175.0,-0.675789885618606,-0.7640163377575675
0.04950328654157563,1.0,20.0,0.14931459201923342,0.46737423324063593
1.1000316453708014,1.0,10.0,0.809398174129505,0.2779295300101431
-0.21312880316573085,0.0,33.0,-0.015706303508334456,-0.669293986142321
-0.4757608928730373,1.0,40.0,-0.3457480945634702,-0.2904045796813354
-0.7383929825803438,0.0,86.0,-1.0058316766737418,-1.4839062100334401
-0.21312880316573085,0.0,20.0,0.14931459201923342,0.5620965848558823
-0.869709027433997,0.0,86.0,-1.0058316766737418,-1.5028506803564896
-1.1323411171413036,0.0,18.0,-1.0058316766737418,-0.2904045796813354
-0.08181275831207761,0.0,168.0,-0.015706303508334456,-0.19568222806608898
-1.1323411171413036,1.0,82.0,-1.1708525722013097,-1.6165175022947853
0.04950328654157563,1.0,129.0,0.14931459201923342,0.1832071783948967
-0.21312880316573085,1.0,106.0,-0.18072719903590234,-0.10095987645084256
1.231347690224455,0.0,51.0,0.9744190696570728,0.5810410551789317
-0.869709027433997,1.0,105.0,-1.1708525722013097,-1.332350447449046
-1.0010250722876504,0.0,45.0,-1.0058316766737418,-1.2376280958337995
-0.7383929825803438,1.0,175.0,-0.675789885618606,-0.7640163377575675
-0.6070769377266906,1.0,60.0,-1.0883421244375258,-1.5217951506795389
1.6252958247854146,1.0,176.0,1.3044608607122086,1.3198753977778537
0.5747674659561886,0.0,161.0,0.644377278601937,0.46737423324063593
-1.0010250722876504,1.0,105.0,-1.0058316766737418,-1.142905744218553
-0.4757608928730373,0.0,175.0,-0.5107689900910382,-0.4798492829118282
-0.869709027433997,0.0,175.0,-0.8408107811461739,-0.8587386893728138
-0.08181275831207761,1.0,129.0,-0.015706303508334456,0.08848482677965028
-0.3444448480193841,1.0,116.0,0.14931459201923342,0.46737423324063593
-0.869709027433997,1.0,43.0,-1.0058316766737418,-0.9534610409880603
1.1000316453708014,1.0,106.0,0.9744190696570728,1.2251530461626072
-1.39497320684861,0.0,175.0,-1.1708525722013097,-1.2376280958337995
0.18081933139522888,0.0,18.0,0.14931459201923342,0.08848482677965028
-0.08181275831207761,1.0,20.0,-0.015706303508334456,1.4145977493931001
-0.6070769377266906,0.0,175.0,-0.675789885618606,0.46737423324063593
0.04950328654157563,1.0,175.0,0.644377278601937,1.5093201010083466
-0.21312880316573085,0.0,139.0,-0.3457480945634702,-0.669293986142321
0.9687156005171483,0.0,27.0,1.3044608607122086,1.604042452623593
-0.21312880316573085,1.0,73.0,-0.3457480945634702,-0.8208497487267153
-1.2636571619949568,1.0,18.0,-1.0058316766737418,-0.3851269312965818
-0.3444448480193841,1.0,44.0,-0.18072719903590234,0.46737423324063593
0.18081933139522888,1.0,139.0,0.3143354875468013,-0.10095987645084256
-0.7383929825803438,0.0,33.0,-0.3457480945634702,-0.19568222806608898
-0.6070769377266906,0.0,83.0,-1.0058316766737418,-1.4270727990642924
