Age,Gender,Education Level,Job Title,Years of Experience,Salary
0.31238437912876116,1.0,2.0,2.0,0.14832834767459202,0.6537921827488291
-0.8590570426040939,0.0,2.0,29.0,-0.6618346382654348,-0.7356586232563425
-1.1193773585447284,0.0,2.0,11.0,-1.1479324298294509,-0.28463280543529074
-0.7288968846337767,0.0,0.0,60.0,-0.8238672354534401,-1.0353727959825867
-0.5987367266634595,1.0,0.0,116.0,-0.4998020410774294,-0.6600028007089387
-0.33841641072282497,1.0,0.0,11.0,0.14832834767459202,1.4045321732961251
-0.20825625275250775,1.0,0.0,47.0,-0.33776944388942404,-0.8101507988183979
-0.4685765686931422,0.0,0.0,27.0,-0.6618346382654348,-1.1292152948009986
-0.07809609478219053,0.0,2.0,69.0,0.4723935420506027,1.498374672114537
-0.07809609478219053,0.0,2.0,63.0,0.14832834767459202,0.2784221874751812
-0.4685765686931422,1.0,0.0,2.0,-0.4998020410774294,-0.28463280543529074
-1.50985783245568,1.0,1.0,54.0,-1.1479324298294509,-1.6922702877114706
-0.8590570426040939,1.0,0.0,117.0,-0.9858998326414454,-0.8476877983457627
1.2235054849209817,1.0,0.0,106.0,1.120523930802624,0.09073718983835721
0.0520640631881267,1.0,2.0,2.0,-0.013704249513413343,0.46610718511200516
-0.07809609478219053,1.0,2.0,12.0,0.31036094486259735,1.498374672114537
-0.7288968846337767,1.0,0.0,117.0,-0.6618346382654348,-0.7538452995273507
0.0520640631881267,1.0,2.0,12.0,0.14832834767459202,0.46610718511200516
1.0933453269506646,1.0,0.0,5.0,0.7964587364266135,0.2784221874751812
-0.20825625275250775,0.0,0.0,22.0,-0.013704249513413343,-0.6600028007089387
-0.4685765686931422,1.0,2.0,26.0,-0.33776944388942404,-0.28463280543529074
-0.7288968846337767,0.0,0.0,56.0,-0.9858998326414454,-1.467048290547282
-0.20825625275250775,0.0,3.0,12.0,0.14832834767459202,0.5599496839304171
-0.8590570426040939,0.0,0.0,56.0,-0.9858998326414454,-1.4858167903109643
